,overall_qual,overall_qual_gr_liv_area,totrms_abvgrd,neighborhood_rank,garage_space,yr_remod_or_built,functional,fireplaces,exter_cond,lot_area,condition_rank,exter_num,bsmt_num,baths,kitchen_qual,deck_or_porch,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,saleprice
517,10,9.811372263628323,8,23,2796.0,4026042,7,1,3,12633,9,15,15,2.0,5,0,0,0,0,0,1,0,392000
518,6,9.357034751126987,8,2,316.0,3757650,7,0,3,6876,4,9,6,3.0,3,0,0,0,0,0,0,1,149000
519,10,10.082888180902419,7,22,1692.0,3994002,7,1,3,3951,4,15,12,3.5,5,0,0,1,0,0,0,0,345000
520,5,9.217315985712608,8,4,1248.0,3809500,7,0,4,9856,4,16,6,2.0,3,0,0,0,0,0,0,1,169000
521,4,8.510772623613315,4,6,336.0,3794700,4,0,3,17808,2,9,9,1.0,3,0,0,0,0,0,1,0,109900
522,7,9.546812608597396,9,13,1950.0,3974042,7,1,3,9627,4,9,12,2.5,3,0,0,0,0,0,1,0,188000
523,6,9.044521887281242,6,5,280.0,3781050,7,1,2,6000,4,6,9,1.0,3,0,0,0,0,0,0,1,132500
524,5,8.507142855562735,5,19,440.0,3976036,7,0,4,9757,4,12,9,2.0,3,0,0,0,0,0,1,0,143000
525,5,8.811354229965728,7,6,256.0,3806401,7,0,3,9280,4,9,6,2.0,3,0,0,0,0,0,1,0,125000
526,9,9.729848196125007,7,27,3255.0,4020025,7,1,3,14780,4,15,15,3.0,5,0,0,0,0,0,1,0,415000
527,4,8.603737792816423,6,4,1056.0,3724500,7,0,3,7740,4,9,6,1.0,3,0,0,0,0,0,0,1,125500
528,6,9.189321004752108,6,12,338.0,3892504,6,1,3,9600,2,9,9,3.0,3,0,0,0,0,0,1,0,139000
529,10,10.041508850433503,10,27,2526.0,4032064,7,1,3,13478,4,15,15,3.5,5,0,0,0,0,0,1,0,451950
530,5,9.034795799461252,10,6,0.0,3837681,7,0,3,10926,4,9,9,2.0,3,0,0,0,0,0,1,0,119900
531,8,9.246479418592056,6,23,942.0,4006002,7,0,3,6853,4,12,15,3.0,4,0,0,0,0,0,1,0,220000
532,6,9.161360189754465,7,12,1050.0,3884841,7,1,3,10667,4,9,9,2.0,3,0,0,0,0,0,1,0,167300
533,5,8.778017809698136,6,6,256.0,3784950,7,2,3,8212,4,9,9,1.0,3,0,0,0,0,0,1,0,122000
534,5,9.064157861798101,10,9,1008.0,3853369,7,0,3,9100,2,9,9,3.0,3,0,0,0,0,0,0,1,125000
535,5,8.442469645220301,5,4,288.0,3829849,7,0,3,6000,4,9,9,1.0,3,0,0,0,0,0,0,1,112500
536,7,9.438670449977693,7,19,1156.0,4022030,7,0,3,9316,4,12,12,2.5,4,0,0,0,0,0,1,0,191000
537,6,8.776475789346321,5,12,288.0,3833764,7,0,4,9464,4,12,9,1.0,3,0,0,0,0,0,1,0,136000
538,7,9.429716836721148,6,19,1092.0,3992004,7,0,3,10400,4,9,12,2.5,4,0,0,0,0,0,1,0,197900
539,6,9.191157552559408,5,4,255.0,3825730,7,0,4,5310,2,12,6,1.0,4,0,0,0,0,0,0,1,117000
540,7,9.052516286782616,6,19,1264.0,4024036,7,0,3,7406,4,12,12,3.0,4,0,0,0,0,0,1,0,194000
541,9,9.375006993531416,5,22,1090.0,4004001,7,1,3,4538,4,12,15,2.5,4,0,0,1,0,0,0,0,285000
542,5,8.820994645747902,6,6,0.0,3878060,7,0,4,10106,4,12,9,3.0,3,0,0,0,0,0,1,0,127500
543,7,9.68439827154996,9,26,1180.0,3984000,7,1,3,13346,4,12,12,3.5,4,0,0,0,0,0,1,0,268000
544,4,8.880724576151456,7,4,684.0,3705000,7,0,3,9639,2,9,9,2.5,3,0,0,0,0,0,0,1,137000
545,7,9.336091577281744,8,17,1156.0,3869089,7,1,3,15387,4,9,9,2.0,4,0,0,0,0,0,1,0,215000
546,5,8.712759974960212,5,12,336.0,3822025,7,0,3,10050,4,9,9,2.0,3,0,0,0,0,0,1,0,129500
547,5,8.812843433517195,7,5,240.0,3775200,7,0,3,6240,4,9,12,1.0,3,0,0,0,0,0,0,1,115000
548,5,8.664750755773852,5,4,288.0,3753750,7,0,4,7506,4,12,9,1.0,3,0,0,0,0,0,1,0,114000
549,4,8.348537825386098,5,14,384.0,3865156,7,0,3,8900,4,9,9,2.0,3,0,0,0,0,1,0,0,107000
550,5,8.712759974960212,6,12,336.0,3796650,7,0,3,8480,4,9,9,1.0,3,0,0,0,0,0,1,0,118500
551,6,8.846209127360996,5,5,208.0,3761550,7,1,3,6000,4,9,9,1.0,3,0,0,0,0,0,0,1,120000
552,8,9.417679691745425,7,22,968.0,4020025,7,0,3,8847,4,12,12,3.0,4,0,0,0,0,0,1,0,260000
553,5,8.65084957622891,6,12,308.0,3837681,7,0,3,8050,4,9,9,2.0,3,0,0,0,0,0,1,0,136000
554,4,8.15708378502887,5,12,1920.0,3884841,7,0,3,8294,4,9,9,1.0,3,0,0,0,0,0,1,0,123000
555,6,9.040263541598666,6,2,0.0,3744000,7,0,2,7920,2,6,9,1.0,2,0,0,0,0,0,0,1,89500
556,6,8.980172205725008,6,16,860.0,4020025,7,0,3,18494,4,12,12,2.0,4,0,0,0,0,0,1,0,199500
557,5,8.416267272826277,6,9,408.0,3865156,7,0,3,7162,4,9,9,1.0,3,0,0,0,0,0,1,0,109900
558,7,9.586033321750676,9,20,282.0,3859704,7,2,3,10918,4,12,12,1.5,4,0,0,0,0,0,1,0,234000
559,6,8.534640105019959,3,19,840.0,4016016,7,1,3,4435,4,12,12,2.0,4,0,0,0,0,0,0,1,155900
560,4,8.87514731685335,8,21,304.0,3892473,5,2,3,11250,4,9,9,2.0,3,0,0,0,0,0,1,0,161500
561,6,8.99516499031115,7,23,1050.0,3833764,7,1,3,14375,4,9,9,1.5,4,0,0,0,0,0,1,0,137500
562,5,9.33078652505205,12,4,0.0,3724500,7,0,2,9045,4,6,9,2.0,2,0,0,0,0,0,0,1,76500
563,6,9.422220731011683,8,21,1042.0,3954132,7,1,3,10029,4,12,12,3.0,3,0,0,0,0,0,1,0,211000
564,6,8.989943046329998,5,12,1022.0,3994002,7,0,3,4060,4,12,12,3.0,4,0,0,0,0,1,0,0,181000
565,6,8.852235835227855,6,12,980.0,3865156,7,0,3,9020,4,9,9,2.5,3,0,0,0,0,0,1,0,174900
566,5,8.794824928014517,6,9,1128.0,3865156,7,2,3,11777,4,9,9,2.0,3,0,0,0,0,0,1,0,164500
567,7,9.282195809076612,7,27,1064.0,4016016,7,0,3,10171,4,12,12,2.0,4,0,0,0,0,0,1,0,214000
568,7,9.568574100378909,7,17,978.0,3936240,6,1,3,10400,4,9,12,2.5,3,0,0,0,0,0,1,0,185000
569,4,8.421562960400987,6,5,336.0,3761550,7,0,3,6240,4,9,9,1.5,3,0,0,0,0,0,0,1,123000
570,6,8.961109485898655,5,13,972.0,3916441,7,1,3,12150,4,9,12,3.0,4,0,0,0,0,0,1,0,183500
571,8,9.352534137679358,5,22,984.0,3998000,7,0,3,2645,4,12,12,2.5,4,0,0,1,0,0,0,0,174000
572,5,9.005773206234908,6,6,1298.0,3814209,4,1,3,22692,4,9,9,2.0,3,0,0,0,0,0,1,0,130000
573,7,9.348971240145405,6,4,1092.0,3830750,7,1,3,9600,4,9,12,2.0,5,0,0,0,0,0,0,1,178000
574,5,9.005159521036145,6,16,964.0,3990006,7,1,3,13830,4,9,12,2.5,3,0,0,0,0,0,1,0,189900
575,6,8.534640105019959,4,19,840.0,4014012,7,0,3,4435,4,12,12,2.0,4,0,0,0,0,0,0,1,144000
576,6,8.496173824192162,5,2,432.0,3873510,7,0,4,5890,4,16,9,1.0,3,0,0,0,0,0,0,1,120500
577,5,8.609772372709331,6,19,1344.0,3978030,7,0,3,10859,4,9,12,1.5,3,0,0,0,0,0,1,0,145000
578,8,9.48918349576076,6,28,998.0,4000000,7,0,3,5330,4,12,12,3.0,5,0,0,0,0,0,1,0,251000
579,4,8.863898604317479,8,9,0.0,3873024,7,0,3,10778,4,9,9,2.0,3,0,0,0,0,0,1,0,136500
580,4,8.435549202375727,6,6,0.0,3822025,7,0,3,6845,4,9,0,2.0,3,0,0,0,0,0,1,0,82500
581,2,7.3901814282264295,4,2,280.0,3724500,6,0,2,21780,4,4,0,1.0,3,0,0,0,1,0,0,0,57625
582,7,9.159678457173955,6,27,968.0,4030056,7,1,3,10307,4,12,12,3.0,4,0,0,0,0,0,1,0,212500
583,6,8.895081531754167,5,13,804.0,3992004,7,0,3,4500,4,9,15,3.0,3,0,0,0,0,0,0,1,164000
584,6,9.19299073364107,6,2,384.0,3829849,7,0,3,9060,4,9,9,2.0,4,0,0,0,0,0,0,1,139000
585,7,9.078407700715356,4,22,924.0,3998000,7,0,3,2160,4,12,12,3.5,4,0,0,1,0,0,0,0,160000
586,5,8.392763113038061,5,13,1396.0,3970056,7,1,3,7669,4,9,12,2.0,3,0,0,0,0,0,1,0,149000
587,5,8.382518288089635,5,13,288.0,3873024,7,0,3,9858,4,9,9,2.0,3,0,0,0,0,0,1,0,130000
588,7,9.390158798552019,9,4,960.0,3745950,7,0,3,10300,1,9,9,2.0,3,0,0,0,0,0,0,1,140000
589,8,9.594786112860271,8,22,1034.0,4034072,7,1,3,8125,4,12,12,2.0,4,0,0,1,0,0,0,0,264500
590,5,8.605204068738951,6,12,299.0,3829849,7,1,3,14850,4,9,9,2.0,3,0,0,0,0,0,1,0,141000
591,7,9.06958293425992,4,22,1138.0,4026042,7,0,3,4274,4,12,12,2.5,4,0,0,1,0,0,0,0,199900
592,6,8.987696695703624,6,17,1260.0,3908529,7,1,3,9650,4,9,12,2.5,3,0,0,0,0,0,1,0,167900
593,6,9.056489647157923,7,12,1144.0,3894520,7,2,3,14585,4,9,9,1.5,4,0,0,0,0,0,1,0,181900
594,8,9.435721418230584,7,22,1500.0,4032064,7,0,3,9000,4,12,12,3.0,4,0,0,1,0,0,0,0,262500
595,7,9.681343501555002,8,17,1040.0,3938184,7,2,4,13774,4,12,12,2.0,4,0,0,0,0,0,1,0,230000
596,9,9.64088826045181,5,22,1012.0,3998000,7,1,3,5119,4,12,15,3.0,4,0,0,1,0,0,0,0,328900
597,8,9.530102337891375,7,27,1108.0,4020025,7,0,3,9254,4,12,12,3.0,4,0,0,0,0,0,1,0,232698
598,8,9.213535262872702,5,19,2430.0,4032064,7,0,3,10324,4,12,12,3.0,4,0,0,0,0,0,1,0,221800
599,5,8.817297783866575,6,9,1881.0,3829593,6,0,3,8375,4,9,9,2.5,4,0,0,0,0,0,1,0,152400
600,7,9.342245442856122,6,19,902.0,4002000,7,1,3,9750,4,12,12,2.0,4,0,0,0,0,0,1,0,213000
601,7,9.314249835366695,7,14,898.0,4020025,7,0,3,7632,4,12,12,2.5,4,0,0,0,0,0,1,0,184900
602,5,8.806873266530692,5,20,375.0,3814209,7,2,3,15750,4,9,9,2.0,3,0,0,0,0,0,1,0,157000
603,5,8.708639655987193,6,9,1152.0,3927924,6,1,3,9240,4,9,9,1.0,3,0,0,0,0,0,1,0,144000
604,6,9.001839097398843,5,17,956.0,3956021,7,1,3,10400,4,9,12,3.0,3,0,0,0,0,0,1,0,192350
605,7,9.035986984831405,6,12,880.0,3865156,7,1,3,8800,4,9,9,2.5,3,0,0,0,0,0,1,0,163500
606,7,9.699104418939655,10,14,1028.0,3960100,7,1,3,11839,4,9,12,3.5,4,0,0,0,0,0,1,0,262280
607,7,9.282847062762931,7,19,1064.0,4010006,7,0,3,9135,4,12,12,3.0,4,0,0,0,0,0,1,0,214000
608,6,9.293393927111468,6,20,940.0,3919824,7,1,3,14115,4,9,9,1.0,5,0,0,0,0,0,1,0,230000
609,7,9.629313830109139,9,27,2841.0,4024036,7,1,3,14154,4,12,20,2.5,4,0,0,0,0,0,1,0,280000
610,4,8.36450810375059,6,2,1440.0,3874860,7,0,3,6565,4,9,9,2.0,3,0,1,0,0,0,0,0,140000
611,6,9.308736693832376,7,12,884.0,3865156,7,1,3,7700,6,9,9,1.5,3,0,0,0,0,0,1,0,155000
612,3,8.026170194946426,5,2,0.0,3740100,7,0,2,4761,4,4,6,1.0,2,0,1,0,0,0,0,0,64500
613,6,9.288411907396338,8,14,4068.0,3972049,7,1,4,12361,4,16,12,3.0,4,0,0,0,0,0,1,0,218000
614,5,8.52615293278771,6,19,1152.0,3908529,7,1,3,9720,4,9,15,2.0,3,0,0,0,0,0,1,0,160000
615,8,9.27837278236801,6,22,1196.0,4028049,7,0,3,8640,4,12,12,2.0,4,0,0,1,0,0,0,0,208900
616,5,9.857443614034722,11,6,1248.0,3910164,7,2,3,47007,4,9,0,3.5,5,0,0,0,0,0,1,0,284700
617,7,9.184406989949679,5,22,1080.0,4028049,7,0,3,3180,4,12,12,2.0,4,0,0,1,0,0,0,0,146000
618,8,9.240287448344136,4,24,1000.0,3984016,7,2,3,14963,4,12,12,2.5,5,0,0,0,0,0,1,0,245500
619,6,8.712430973476739,6,5,160.0,3755700,7,0,3,5000,4,9,9,1.0,3,0,0,0,0,0,0,1,113000
620,8,9.56493314971059,7,27,2796.0,4018020,7,2,3,16870,4,12,15,3.0,4,0,0,0,0,0,1,0,296000
621,9,9.758346166866458,8,28,2028.0,4022030,7,1,3,14157,4,12,15,3.0,4,0,0,0,0,0,1,0,377426
622,10,9.751501195538246,7,27,2358.0,4026042,7,1,3,12456,4,15,15,3.0,5,0,0,0,0,0,1,0,337500
623,10,10.123425972901389,8,27,2847.0,4018020,7,1,3,14836,4,15,15,3.5,5,0,0,0,0,0,1,0,552000
624,4,8.227909837597483,5,6,265.0,3798600,7,0,4,6956,4,12,6,1.0,3,0,0,0,0,0,1,0,97900
625,6,8.896724917497897,4,22,1352.0,4036081,7,0,3,7862,4,12,12,2.0,4,0,0,1,0,0,0,0,208300
626,7,9.452501929126154,8,13,2448.0,3986012,7,1,3,11050,4,9,12,2.5,4,0,0,0,0,0,1,0,213000
627,7,9.398312600278953,8,19,1054.0,3994002,7,0,3,8924,4,9,12,2.5,4,0,0,0,0,0,1,0,188000
628,6,8.989194823324645,7,12,976.0,3833764,7,1,3,9610,2,9,9,1.5,3,0,0,0,0,0,1,0,162000
629,5,8.960596138864794,6,2,282.0,3802500,7,0,3,13710,4,9,9,1.5,3,0,0,0,0,0,0,1,152000
630,7,9.519955154427514,8,22,1356.0,4018020,7,1,3,12552,4,12,12,2.5,4,0,0,1,0,0,0,0,254900
631,7,9.358674166481876,6,14,966.0,3978030,7,0,3,14565,4,12,12,2.5,4,0,0,0,0,0,1,0,189000
632,7,9.578311275656766,7,17,1100.0,3912484,7,2,4,18559,4,16,12,3.0,4,0,0,0,0,0,1,0,235000
633,5,8.669055540725484,5,6,240.0,3802500,7,0,3,10880,4,9,9,2.0,3,0,0,0,0,0,1,0,125000
634,7,8.674538762140015,4,10,308.0,3900625,7,0,3,2280,4,9,12,1.0,3,0,0,0,0,0,1,0,120000
635,1,7.3777589082278725,6,13,270.0,3806401,4,0,2,31250,2,6,0,1.5,3,0,0,0,0,0,0,0,81500
636,6,8.496173824192162,5,6,0.0,3960100,7,0,4,11841,4,12,12,2.0,3,0,0,0,0,0,1,0,118500
637,9,9.673696958500125,7,22,1434.0,4036081,7,1,3,9187,4,15,15,3.5,5,0,0,1,0,0,0,0,370878
638,5,9.211339872309265,8,20,2613.0,3800550,7,0,3,6270,4,9,9,2.0,3,0,0,0,0,1,0,0,145000
639,7,9.523543981658042,8,20,862.0,3889634,7,2,4,15660,4,16,9,2.0,4,0,0,0,0,0,1,0,311500
640,7,9.16408698745872,6,18,874.0,4024036,7,1,3,3087,4,12,12,3.0,4,0,0,0,0,0,1,0,210250
641,7,9.474779405697564,8,19,984.0,4008004,7,0,3,13450,4,12,12,3.5,4,0,0,0,0,0,1,0,200000
642,5,9.067624069774588,8,13,1078.0,3908529,7,0,3,10125,4,9,0,2.0,4,0,0,0,0,0,1,0,126000
643,4,8.332308352219117,6,4,281.0,3805700,7,0,4,8146,4,16,6,1.0,3,0,0,0,0,0,1,0,114000
644,4,8.706159290928861,7,4,1440.0,3724500,7,0,4,9600,4,16,6,2.0,4,0,0,0,0,0,0,1,87500
645,8,9.919754525,10,28,2187.0,4020025,7,1,3,12328,4,12,15,4.5,5,0,0,0,0,0,1,0,349265
646,8,9.400630098419315,6,14,2535.0,4016016,7,0,3,10141,4,12,12,2.0,4,0,0,0,0,0,1,0,203000
647,7,9.214133170214879,6,14,1054.0,4004001,7,1,3,8529,4,12,12,2.0,4,0,0,0,0,0,1,0,189000
648,7,9.356257246876337,6,22,1256.0,4012009,7,0,3,8127,4,12,12,3.5,4,0,0,1,0,0,0,0,209000
649,6,9.396155818024393,8,4,357.0,3705000,7,0,3,8400,2,9,8,2.0,5,0,0,0,0,0,0,1,160000
650,5,8.553525120663627,5,9,862.0,3896676,7,0,3,10751,2,9,6,2.0,3,0,0,0,0,0,1,0,129000
651,5,8.845777255188445,6,13,836.0,3898650,7,1,3,10010,4,9,12,2.0,3,0,0,0,0,0,1,0,170000
652,5,8.151909872940905,4,20,352.0,3829826,7,1,3,4280,4,9,9,1.0,4,0,0,0,0,0,1,0,90350
653,6,8.791181936736017,5,6,0.0,3751800,7,0,3,9600,2,9,9,1.0,3,0,0,0,0,0,1,0,79000
654,5,8.405143687607614,5,19,1104.0,3888784,7,0,3,9800,4,9,9,2.0,3,0,0,0,0,0,1,0,149900
655,5,8.371010681238156,5,12,1152.0,3884841,7,0,3,7560,4,9,12,2.0,3,0,0,0,0,0,1,0,123000
656,4,8.867286523989415,8,4,2337.0,3705000,5,0,3,9600,4,9,6,3.0,3,0,0,0,0,0,0,1,87000
657,6,8.8110561229431,6,13,358.0,3908529,7,1,3,9880,4,9,9,2.0,3,0,0,0,0,0,1,0,171000
658,6,8.9242570208881,6,12,288.0,3802500,7,0,3,9600,4,9,9,1.0,3,0,0,0,0,0,1,0,119000
659,5,8.655214489313613,6,12,672.0,3837681,7,0,3,7931,4,9,9,2.0,3,0,0,0,0,0,1,0,132500
660,8,9.497622364406624,7,4,228.0,3842300,7,1,4,5100,4,12,9,1.0,4,0,0,0,0,0,0,1,161000
661,9,9.771269582708419,7,19,2175.0,4006002,7,1,3,9720,4,12,12,3.5,4,0,0,0,0,0,1,0,274000
662,5,8.425077902508432,5,9,336.0,3869089,7,1,3,8521,2,9,9,1.0,3,0,0,0,0,0,1,0,125000
663,5,8.695339376799712,8,6,0.0,3794700,7,0,3,8741,4,9,9,2.0,3,0,0,0,0,0,1,0,98500
664,8,9.472089062401459,5,26,2271.0,3978030,7,1,3,12461,4,12,12,3.0,4,0,0,0,0,0,1,0,262000
665,5,8.42726848388825,5,19,888.0,3916441,7,0,3,6950,4,9,9,2.0,3,0,0,0,0,0,1,0,134900
666,5,8.80086724247048,5,23,308.0,3837681,7,2,4,16905,4,12,9,2.0,3,0,0,0,0,0,1,0,170000
667,6,9.078635880978755,6,20,225.0,3834666,7,1,3,7155,4,9,9,1.0,3,0,0,0,0,0,1,0,135000
668,6,9.686450319653678,9,26,946.0,3962090,7,2,3,9205,4,12,12,3.5,4,0,0,0,0,0,1,0,290000
669,7,9.0831885863157,6,16,924.0,4028049,7,0,3,7697,4,12,12,2.0,4,0,0,0,0,0,1,0,173500
670,5,9.214332393245721,8,6,230.0,3899896,7,0,4,7800,4,12,12,4.0,5,0,0,0,0,0,1,0,225000
671,5,8.688622307043769,6,12,880.0,3845521,7,1,3,14357,4,9,9,2.0,3,0,0,0,0,0,1,0,140500
672,5,8.507142855562735,5,19,299.0,3976036,7,0,3,8775,4,9,12,1.0,3,0,0,0,0,0,1,0,126000
673,8,9.448411943874628,7,22,960.0,3996001,7,0,3,2645,4,12,12,3.5,4,0,0,1,0,0,0,0,170000
674,5,8.507142855562735,5,19,1152.0,3980025,7,0,3,13568,4,9,12,1.5,3,0,0,0,0,0,1,0,156000
675,5,8.987196820661973,6,12,319.0,3908129,7,2,3,16321,4,9,9,2.0,3,0,0,0,0,0,1,0,207500
676,8,9.570529135214711,8,22,1180.0,4028049,7,0,3,8640,4,12,12,2.5,4,0,0,1,0,0,0,0,255000
677,4,8.281977058867758,4,1,297.0,3892729,7,1,3,1596,4,9,12,2.0,3,0,0,0,0,0,0,1,94900
678,5,8.674196940225903,6,12,338.0,3833764,7,1,3,7315,4,9,9,1.5,3,0,0,0,0,0,1,0,140000
679,3,8.325548307161398,7,4,216.0,3714750,7,0,3,7614,4,9,6,1.0,3,0,0,0,0,0,0,1,96900
680,5,8.660427359502146,6,12,960.0,3865156,7,1,3,11000,4,9,9,1.5,3,0,0,0,0,0,1,0,154000
681,8,9.559305672844863,7,4,1632.0,3818090,7,0,4,10337,4,16,9,2.5,4,0,0,0,0,0,0,1,184900
682,10,9.944629495867304,7,27,3660.0,4030056,7,1,3,14803,9,15,15,3.0,5,0,0,0,0,0,1,0,385000
683,4,8.24380842366528,6,2,327.0,3775200,7,0,3,8765,4,9,9,1.0,3,0,0,0,0,0,0,1,106500
684,8,9.975622150295328,10,26,2430.0,4000000,7,2,3,12720,4,12,12,3.5,4,0,0,0,0,0,1,0,327000
685,9,10.017262566794972,9,22,2385.0,4022030,7,2,3,11128,9,15,15,3.0,5,0,0,0,0,0,1,0,468000
686,6,9.209940291954844,4,2,384.0,3757650,7,0,2,5160,4,6,9,1.0,3,0,0,0,0,0,0,1,135000
687,6,8.831419819090131,6,14,968.0,4020025,7,0,3,13072,2,12,12,1.5,3,0,0,0,0,0,1,0,142500
688,5,8.898365606955357,7,12,940.0,3873024,7,0,3,8814,2,9,9,1.5,3,0,0,0,0,0,1,0,141000
689,5,8.815073088844464,5,6,0.0,3802810,7,0,3,7000,4,9,12,2.0,3,0,0,0,0,0,1,0,107500
690,5,8.765614549914716,4,7,240.0,3843218,7,0,3,4484,4,9,9,2.0,3,0,0,0,0,0,1,0,108500
691,6,8.977146484808472,6,14,944.0,3976036,7,0,3,9019,2,9,12,2.5,4,0,0,0,0,0,1,0,150000
692,3,7.940227765145702,6,2,0.0,3736200,7,0,3,8520,4,9,4,1.0,3,0,1,0,0,0,0,0,78000
693,8,9.444621667700849,7,22,2490.0,4030056,7,0,3,11932,2,12,12,2.0,4,0,0,0,0,0,1,0,235128
694,7,9.45469731968959,5,21,1478.0,3945942,7,2,3,115149,4,9,12,3.0,4,0,0,0,0,0,1,0,302000
695,5,8.960596138864794,5,19,880.0,3951975,5,0,3,14330,4,9,9,3.0,3,0,0,0,0,0,1,0,163000
696,3,7.560080465021827,5,6,240.0,3903615,6,0,4,8777,2,12,0,1.0,3,0,0,0,0,0,1,0,84900
697,6,8.978660489639687,6,10,880.0,3896676,7,1,3,2308,4,9,9,3.0,3,0,0,0,0,0,1,0,147000
698,7,9.455793210210228,7,4,164.0,3839575,5,1,3,2500,4,12,9,2.5,5,0,0,0,0,0,0,1,155000
699,7,9.145588494746486,6,23,968.0,3960100,7,1,3,8049,4,9,12,3.0,3,0,0,0,0,0,1,0,180000
700,4,8.38206051742474,7,2,0.0,3763500,4,0,2,5600,4,4,0,2.0,2,0,0,0,0,0,0,1,55000
701,7,8.989943046329998,6,23,876.0,4012009,7,1,3,9590,4,12,15,3.0,4,0,0,0,0,0,1,0,187500
702,6,8.817297783866575,6,6,352.0,3904576,7,1,3,7200,4,9,9,2.0,3,0,0,0,0,0,1,0,125000
703,7,9.57491403870827,6,20,180.0,3846832,7,1,3,11500,4,12,12,1.5,4,0,0,0,0,0,1,0,250000
704,5,8.410720946905721,5,4,200.0,3724500,7,0,3,6756,4,9,12,1.0,3,0,0,0,0,0,0,1,78000
705,4,8.760296220470051,9,4,0.0,3812360,7,0,3,11426,4,9,9,2.0,3,0,0,0,0,0,0,1,118000
706,8,9.514289416891836,7,27,2454.0,4028049,7,0,3,12030,4,15,15,2.0,4,0,0,0,0,0,1,0,318000
707,8,9.634823485920109,8,14,942.0,3974042,7,1,3,9554,4,12,12,2.5,4,0,0,0,0,0,1,0,215000
708,4,7.89655270164304,4,2,0.0,3753750,6,0,3,8534,4,9,6,1.0,3,0,0,0,0,0,0,1,72000
709,6,9.120196822123217,7,17,956.0,3904576,7,1,3,11361,4,9,12,2.5,3,0,0,0,0,0,1,0,180000
710,6,9.200895913148184,7,23,1232.0,3944196,5,1,3,12416,4,9,8,3.0,3,0,0,0,0,0,1,0,184000
711,5,8.557374981049069,6,12,270.0,3837681,7,0,3,9600,4,9,9,2.0,3,0,0,0,0,0,1,0,124500
712,5,8.98969370086056,8,12,1152.0,3833764,7,0,3,8267,2,9,9,2.0,3,0,0,0,0,0,1,0,135000
713,6,9.213535262872702,6,5,240.0,3858660,7,1,3,6000,4,9,9,1.5,4,0,0,0,0,0,0,1,164900
714,7,9.005527777346696,6,17,1056.0,3876961,7,0,3,9600,4,9,9,1.5,3,0,0,0,0,0,1,0,140000
715,5,8.557374981049069,6,12,294.0,3833764,7,0,3,7350,4,9,9,1.0,3,0,0,0,0,0,1,0,128000
716,6,8.73294952429643,6,9,1008.0,3912484,7,1,3,7703,4,9,12,1.5,3,0,0,0,0,0,1,0,153000
717,6,9.175127616220438,7,4,228.0,3724500,7,0,3,4347,4,12,16,1.0,3,0,0,0,0,0,0,1,127500
718,5,8.807621489536043,7,12,264.0,3911700,7,1,4,9600,4,12,9,2.0,4,0,0,0,0,0,1,0,141500
719,8,9.95113420600348,9,26,1424.0,3978030,7,2,3,12256,4,12,15,3.5,4,0,0,0,0,0,1,0,325000
720,7,9.319912008405474,6,17,944.0,3972049,7,1,3,9547,4,9,12,2.0,4,0,0,0,0,0,1,0,188500
721,6,8.932212512329214,5,22,1144.0,4024036,7,0,3,7200,4,12,12,2.0,4,0,0,1,0,0,0,0,185000
722,6,8.860782895806315,6,14,0.0,4022030,7,0,3,13072,2,9,16,2.0,4,0,0,0,0,0,1,0,146000
723,6,8.952605375892354,5,4,280.0,3847419,7,1,3,3600,4,9,9,2.0,5,0,0,0,0,0,0,1,119000
724,5,8.781094735202615,6,3,280.0,3884841,7,0,3,1680,4,9,9,2.5,3,0,0,0,0,0,0,1,112000
725,8,9.207937487359873,4,22,1100.0,4020025,7,1,3,3316,4,12,12,2.5,4,0,0,1,0,0,0,0,197000
726,9,10.056251557087757,11,27,2493.0,4024036,7,1,3,16387,4,12,20,3.5,5,0,0,0,0,0,1,0,412083
727,8,9.511333458487636,7,13,2571.0,4008004,7,2,3,13265,4,12,12,3.0,4,0,0,0,0,0,1,0,271000
728,7,9.19370273082316,6,27,956.0,4012009,7,1,3,3242,4,12,12,3.0,4,0,0,0,0,0,1,0,200000
729,7,9.134322885552267,5,17,1170.0,3904576,7,1,3,8991,6,9,12,2.5,4,0,0,0,0,0,1,0,174000
730,5,8.837100411162755,6,12,351.0,3841600,7,2,3,8000,4,9,9,2.0,3,0,0,0,0,0,1,0,156500
731,6,9.262553243423117,7,23,844.0,3986012,7,0,3,9303,4,12,15,3.5,3,0,0,0,0,0,1,0,204000
732,5,8.722580021141189,6,9,271.0,3943796,7,0,3,8544,4,9,9,1.5,4,0,0,0,0,0,1,0,149350
733,5,8.525161361065415,4,12,275.0,3818116,7,1,3,11425,4,9,9,1.0,3,0,0,0,0,0,1,0,137000
734,7,9.562193710635698,8,19,1082.0,3994002,7,1,3,11404,4,12,12,2.5,4,0,0,0,0,0,1,0,222500
735,6,9.10764297373784,6,16,880.0,4028049,7,0,3,8229,4,12,12,2.5,4,0,0,0,0,0,1,0,166000
736,5,8.451053388911692,5,4,0.0,3744000,7,1,3,4485,2,9,9,2.0,3,0,0,0,0,0,0,1,109500
737,4,8.61830469278465,6,6,996.0,3818116,4,0,3,15635,4,9,0,1.0,3,0,0,0,0,0,1,0,122000
