,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,ms_zoning,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank
239,1352,0,0,Pave,2,TwnhsE,4,No,0,0,5,1352,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,466,2,3,RFn,3.0,Attchd,2006.0,1352,0,GasA,5,1Story,1838,1,4,Lvl,Gtl,4230,Corner,47.0,Reg,0,120,FV,0.0,None,None,0,4,Somerst,241,5,7,533208010,Y,0,1,CompShg,Gable,New,0,Pave,5,1352,AllPub,0,2006,2007,2007,22
240,1079,840,0,None,3,1Fam,3,Av,0,0,4,1079,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,685,2,3,RFn,4.0,Attchd,2006.0,1919,1,GasA,5,2Story,2805,1,4,Lvl,Gtl,15611,Inside,120.0,Reg,0,60,RL,0.0,None,None,0,7,CollgCr,51,5,8,907290260,Y,0,1,CompShg,Gable,New,0,Pave,8,1079,AllPub,0,2006,2006,2006,19
241,1284,0,0,None,3,1Fam,3,No,1,0,4,1028,256,0,GLQ,Unf,Y,2,2,SBrkr,192,3,3,HdBoard,HdBoard,None,0,0,CBlock,2,7,480,2,3,Unf,3.0,Attchd,1984.0,1284,0,GasA,3,1Story,1645,1,3,Lvl,Gtl,10960,Inside,,IR1,0,20,RL,0.0,None,None,0,4,NWAmes,0,5,6,527301280,Y,0,1,CompShg,Hip,COD,0,Pave,5,1284,AllPub,0,1984,1984,2007,17
242,1234,1140,0,None,4,1Fam,3,No,0,0,4,1181,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,656,3,3,Fin,3.0,BuiltIn,2003.0,2374,1,GasA,5,2Story,1711,1,5,Lvl,Gtl,11999,Inside,93.0,Reg,0,60,RL,340.0,BrkFace,None,0,5,NridgHt,100,5,8,528168040,Y,0,1,CompShg,Hip,WD ,0,Pave,10,1181,AllPub,104,2003,2004,2007,27
243,1164,1150,0,None,3,1Fam,3,No,0,0,5,1150,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,5,1,PConc,2,7,502,2,3,Fin,3.0,BuiltIn,2003.0,2314,1,GasA,5,2Story,2825,1,4,Lvl,Gtl,11060,Corner,90.0,IR1,0,60,RL,0.0,None,None,0,2,Edwards,274,5,7,908178050,Y,0,1,CompShg,Gable,ConLD,0,Pave,9,1150,AllPub,0,2003,2005,2006,6
244,2018,0,0,None,3,1Fam,3,Gd,0,0,5,2002,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,5,Stucco,CmentBd,None,4,1,PConc,2,7,746,3,3,Fin,3.0,Attchd,2009.0,2018,0,GasA,5,1Story,322,1,5,HLS,Gtl,13214,Inside,89.0,IR1,0,20,RL,0.0,None,None,0,5,Timber,76,5,9,921128020,Y,0,1,CompShg,Hip,WD ,0,Pave,10,2002,AllPub,144,2008,2009,2010,23
245,1651,0,0,None,3,1Fam,3,Av,0,0,4,1643,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,870,3,3,RFn,3.0,Attchd,2007.0,1651,0,GasA,5,1Story,2103,1,4,Lvl,Gtl,10235,Inside,66.0,IR1,0,20,RL,306.0,Stone,None,0,9,CollgCr,64,5,8,906380040,Y,0,1,CompShg,Gable,New,0,Pave,7,1643,AllPub,192,2007,2007,2007,19
246,882,0,0,None,2,1Fam,2,No,0,0,2,318,564,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,502,1,3,Unf,3.0,Attchd,1956.0,882,0,GasA,3,1Story,342,1,3,Lvl,Gtl,13008,Inside,74.0,IR1,0,20,RL,0.0,None,None,0,10,NAmes,0,5,6,526302110,Y,0,1,CompShg,Gable,WD ,0,Pave,5,882,AllPub,0,1956,1956,2009,12
247,894,0,360,None,2,1Fam,3,No,1,0,3,160,734,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,GdWo,1,1,CBlock,1,7,396,2,3,Unf,3.0,Detchd,1988.0,894,0,GasA,4,1Story,600,1,3,Lvl,Gtl,7436,Inside,60.0,Reg,0,20,RL,0.0,None,None,0,8,NAmes,0,7,4,534275060,Y,0,1,CompShg,Gable,WD ,0,Pave,5,894,AllPub,0,1960,1960,2009,12
248,1007,793,0,None,3,1Fam,3,No,0,0,4,982,0,0,Unf,Unf,Y,1,2,SBrkr,0,3,3,VinylSd,VinylSd,None,3,1,PConc,2,7,463,2,3,Fin,3.0,Attchd,2000.0,1800,1,GasA,5,2Story,488,1,3,Lvl,Gtl,8123,Inside,60.0,IR1,0,60,RL,16.0,BrkFace,None,0,6,Gilbert,63,5,6,528290120,Y,0,1,CompShg,Gable,WD ,0,Pave,7,982,AllPub,100,2000,2000,2009,16
249,1869,0,0,None,2,TwnhsE,3,No,0,0,5,1869,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,5,MetalSd,MetalSd,None,4,1,PConc,2,7,617,2,3,RFn,3.0,Attchd,2007.0,1869,0,GasA,5,1Story,1725,1,5,Lvl,Gtl,7820,Inside,68.0,IR1,0,120,RL,362.0,BrkFace,None,0,12,NridgHt,54,5,9,528186120,Y,0,1,CompShg,Hip,New,0,Pave,6,1869,AllPub,210,2007,2007,2007,27
250,1625,0,0,None,2,TwnhsE,3,Gd,1,1,4,0,1573,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,CemntBd,CmentBd,None,4,1,PConc,2,7,495,2,3,Fin,3.0,Attchd,2006.0,1625,0,GasA,4,1Story,2246,1,4,HLS,Mod,5568,Inside,59.0,IR1,0,120,RM,473.0,Stone,None,0,10,Crawfor,0,5,8,911370450,Y,0,1,CompShg,Hip,New,153,Pave,5,1573,AllPub,123,2006,2007,2007,20
251,1192,403,0,None,2,1Fam,3,No,0,0,3,552,388,0,LwQ,Unf,Y,2,2,SBrkr,108,3,3,Wd Sdng,MetalSd,None,4,2,CBlock,1,7,240,1,3,Unf,3.0,Attchd,1940.0,1595,0,GasA,5,1.5Fin,2847,1,3,Bnk,Gtl,8400,Inside,60.0,Reg,0,50,RL,0.0,None,None,0,6,SWISU,0,5,6,909175030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,940,AllPub,0,1940,2000,2006,7
252,1142,878,0,None,3,1Fam,3,No,0,0,4,544,584,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,466,2,3,RFn,3.0,Attchd,1995.0,2020,1,GasA,5,2Story,806,1,4,Lvl,Gtl,9828,Inside,80.0,IR1,0,60,RL,0.0,None,None,0,6,SawyerW,155,5,8,906223210,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1128,AllPub,0,1995,1995,2009,14
253,912,1182,0,None,4,1Fam,3,No,0,0,4,912,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,615,2,3,Fin,3.0,BuiltIn,2003.0,2094,1,GasA,5,2Story,530,1,4,Lvl,Gtl,9375,Inside,75.0,Reg,0,60,FV,0.0,None,None,0,11,Somerst,182,5,7,528482130,Y,0,1,CompShg,Gable,WD ,0,Pave,8,912,AllPub,182,2003,2004,2009,22
254,1412,0,0,None,3,1Fam,3,Mn,1,0,4,387,1005,0,GLQ,Unf,Y,2,2,SBrkr,169,3,3,HdBoard,HdBoard,None,3,1,CBlock,2,7,576,2,3,Unf,3.0,Attchd,1988.0,1412,0,GasA,3,1Story,963,1,4,Lvl,Gtl,11457,Corner,130.0,IR1,0,20,RL,0.0,None,None,0,3,Timber,0,5,6,916403010,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1392,AllPub,0,1988,1988,2009,23
255,728,434,0,None,3,1Fam,3,No,1,0,3,381,347,0,Rec,Unf,Y,2,2,SBrkr,0,3,4,AsbShng,AsbShng,None,0,0,CBlock,1,7,258,1,1,Unf,2.0,Detchd,1930.0,1162,0,GasA,5,1.5Fin,2678,1,3,Lvl,Gtl,6120,Inside,51.0,Reg,0,50,RM,0.0,None,None,0,11,BrkSide,24,5,3,903231220,Y,0,1,CompShg,Gable,ConLI,0,Pave,6,728,AllPub,0,1930,1950,2006,5
256,792,348,0,Grvl,3,1Fam,2,No,0,0,3,576,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,5,0,0,0,None,1.0,None,0.0,1140,0,GasA,4,1.5Fin,171,1,3,Lvl,Gtl,8800,Corner,55.0,Reg,0,50,RM,0.0,None,None,0,6,OldTown,160,7,4,902104060,N,0,1,CompShg,Gable,WD ,0,Pave,7,576,AllPub,0,1910,2004,2010,4
257,1848,880,0,None,4,1Fam,3,No,1,0,5,438,1410,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,CemntBd,CmentBd,None,5,2,PConc,2,7,706,3,3,Fin,3.0,Attchd,2006.0,2728,1,GasA,5,2Story,2401,1,5,Lvl,Gtl,20431,Inside,56.0,IR2,0,60,RL,870.0,BrkFace,None,0,4,NridgHt,0,5,9,528170040,Y,0,1,CompShg,Hip,New,0,Pave,10,1848,AllPub,0,2005,2006,2006,27
258,1079,800,0,None,3,1Fam,4,No,1,0,4,605,474,0,GLQ,Unf,Y,2,2,SBrkr,144,4,4,VinylSd,VinylSd,MnPrv,3,1,PConc,2,7,473,2,3,RFn,3.0,Attchd,1993.0,1879,1,GasA,5,2Story,805,1,4,Lvl,Gtl,10560,Corner,85.0,Reg,0,60,RL,0.0,None,None,0,8,SawyerW,100,5,7,906223080,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1079,AllPub,400,1993,1994,2009,14
259,2279,0,0,None,4,1Fam,3,No,0,0,3,585,0,0,Unf,Unf,Y,2,2,SBrkr,0,4,3,HdBoard,HdBoard,GdPrv,4,1,CBlock,2,7,461,2,3,RFn,3.0,Attchd,1958.0,2279,1,GasA,4,1Story,2259,1,4,Lvl,Gtl,19958,Inside,149.0,Reg,0,20,RL,1224.0,BrkFace,None,0,7,Timber,0,8,6,916326090,Y,0,1,CompShg,Hip,WD ,138,Pave,7,585,AllPub,274,1958,1995,2007,23
260,744,630,0,None,3,1Fam,3,No,1,0,4,192,192,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,400,2,3,Fin,3.0,BuiltIn,2004.0,1374,1,GasA,5,SLvl,1748,1,4,Lvl,Gtl,11084,Corner,87.0,IR1,0,80,RL,0.0,None,None,0,6,Gilbert,0,5,7,528235000,Y,0,1,CompShg,Gable,WD ,0,Pave,8,384,AllPub,100,2004,2004,2007,16
261,768,768,0,None,4,1Fam,3,No,0,0,3,396,372,0,Rec,Unf,Y,2,2,FuseA,80,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,308,1,3,Unf,3.0,Detchd,1952.0,1536,1,GasA,3,2Story,1361,1,3,Lvl,Gtl,10266,Inside,60.0,Reg,0,70,RM,0.0,None,None,0,5,IDOTRR,216,6,6,903453050,Y,0,1,CompShg,Gable,COD,0,Pave,7,768,AllPub,0,1952,1952,2008,2
262,672,546,0,None,3,Twnhs,3,No,0,0,3,316,356,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,264,1,3,Unf,3.0,Detchd,1973.0,1218,1,GasA,3,2Story,1677,1,3,Lvl,Gtl,1890,Inside,21.0,Reg,0,160,RM,285.0,BrkFace,None,0,5,BrDale,28,5,6,527450150,Y,0,1,CompShg,Gable,WD ,0,Pave,7,672,AllPub,144,1973,1973,2007,3
263,1094,0,0,None,3,1Fam,3,Mn,0,0,3,594,500,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,4,2,CBlock,1,7,495,2,3,RFn,3.0,Attchd,1953.0,1094,0,GasA,5,1Story,1406,1,3,Lvl,Gtl,10452,Inside,85.0,IR1,0,20,RL,216.0,Stone,None,0,6,Edwards,0,5,6,905403150,Y,0,1,CompShg,Hip,WD ,287,Pave,5,1094,AllPub,0,1953,1953,2008,6
264,887,1134,0,None,3,1Fam,4,No,0,0,5,868,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,422,2,3,RFn,3.0,BuiltIn,2006.0,2021,1,GasA,5,2Story,2322,1,4,HLS,Gtl,23257,CulDSac,168.0,IR3,0,60,RL,0.0,None,None,0,9,Gilbert,100,5,7,527108090,Y,0,1,CompShg,Gable,New,0,Pave,9,868,AllPub,0,2006,2006,2006,16
265,993,813,0,None,4,1Fam,3,No,0,0,3,780,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,483,2,3,Unf,3.0,Attchd,1964.0,1806,1,GasA,3,2Story,688,1,3,Lvl,Gtl,7570,Corner,76.0,Reg,0,60,RL,420.0,BrkFace,None,0,3,NAmes,55,5,6,535475010,Y,0,1,CompShg,Gable,WD ,0,Pave,8,780,AllPub,0,1964,1964,2009,12
266,1314,0,0,None,3,1Fam,3,No,1,0,3,392,922,0,Rec,Unf,Y,2,2,SBrkr,0,4,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,294,1,3,RFn,3.0,Attchd,1957.0,1314,0,GasA,3,1Story,143,1,3,Lvl,Gtl,8400,Inside,70.0,Reg,0,20,RL,0.0,None,None,0,6,NAmes,0,6,5,535152250,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1314,AllPub,250,1957,1957,2010,12
267,1006,769,0,None,3,1Fam,3,No,1,0,4,227,513,0,ALQ,Unf,Y,2,2,SBrkr,192,3,4,HdBoard,HdBoard,None,3,1,PConc,2,7,425,2,3,Unf,3.0,Attchd,1993.0,1775,1,GasA,5,2Story,804,1,4,Lvl,Gtl,9317,Inside,75.0,Reg,0,60,RL,137.0,BrkFace,None,0,7,SawyerW,72,5,7,906223060,Y,0,1,CompShg,Gable,WD ,0,Pave,7,740,AllPub,234,1993,1993,2009,14
268,1350,0,0,None,3,1Fam,3,Gd,1,0,3,288,624,336,GLQ,Rec,Y,1,2,SBrkr,0,3,3,Plywood,Wd Sdng,GdPrv,0,0,CBlock,1,7,520,2,3,RFn,3.0,Attchd,1964.0,1350,1,GasA,3,SLvl,1214,1,3,Lvl,Gtl,9020,Corner,82.0,Reg,0,80,RL,259.0,BrkFace,None,0,6,NAmes,0,5,6,534403100,Y,0,1,WdShngl,Gable,WD ,0,Pave,6,1248,AllPub,176,1964,1964,2008,12
269,1072,0,0,None,2,TwnhsE,3,Gd,1,0,4,0,547,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,1,7,525,2,3,Fin,3.0,Basment,2005.0,1072,0,GasA,4,SFoyer,2828,1,3,Lvl,Gtl,3675,Inside,35.0,Reg,0,180,RM,82.0,BrkFace,None,0,10,Edwards,44,5,6,908186090,Y,0,1,CompShg,Gable,New,0,Pave,5,547,AllPub,0,2005,2006,2006,6
270,1260,1031,0,None,4,2fmCon,2,Mn,0,1,3,168,1046,0,Rec,Unf,N,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,4,1,BrkTil,2,7,506,2,3,Unf,3.0,Detchd,1900.0,2291,0,GasW,5,2.5Unf,1999,2,3,Lvl,Gtl,7200,Corner,60.0,Reg,0,190,C (all),0.0,None,None,0,11,OldTown,0,6,6,902332030,Y,0,1,CompShg,Hip,WD ,99,Pave,9,1214,AllPub,0,1910,1998,2007,4
271,778,798,0,None,3,1Fam,4,No,0,0,4,770,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,614,2,3,RFn,3.0,Attchd,2006.0,1576,1,GasA,5,2Story,2467,1,4,Lvl,Gtl,8125,Inside,65.0,Reg,0,60,FV,0.0,None,None,0,8,Somerst,50,5,7,528480150,Y,0,1,CompShg,Gable,New,0,Pave,6,770,AllPub,0,2006,2006,2006,22
272,998,764,0,None,4,1Fam,3,No,1,0,2,596,0,0,Unf,Unf,Y,2,2,SBrkr,221,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,7,576,2,3,Unf,3.0,Detchd,1989.0,1762,1,GasA,5,2Story,2665,1,4,Lvl,Gtl,7200,Corner,60.0,Reg,0,70,RM,0.0,None,None,0,10,OldTown,0,7,7,902329090,N,0,1,CompShg,Hip,WD ,0,Pave,8,596,AllPub,36,1920,1950,2006,4
273,1968,1479,0,None,4,1Fam,3,Mn,0,0,3,536,192,0,Rec,Unf,Y,2,2,SBrkr,0,4,3,Stucco,Stucco,GdWo,4,2,CBlock,3,7,1014,3,3,Unf,3.0,BuiltIn,1982.0,3447,1,GasA,5,1.5Fin,1538,1,4,Lvl,Mod,14100,Inside,,IR1,0,50,RL,632.0,BrkFace,None,0,5,Crawfor,12,9,8,909282030,Y,0,1,CompShg,Gable,WD ,0,Pave,11,728,AllPub,314,1935,1997,2008,20
274,864,0,0,None,3,1Fam,3,No,1,0,3,138,726,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,GdPrv,0,0,CBlock,1,7,576,2,3,Unf,3.0,Detchd,2001.0,864,0,GasA,3,1Story,398,1,3,Lvl,Gtl,7038,Inside,60.0,Reg,0,20,RL,0.0,None,None,0,9,NAmes,0,6,4,527405130,Y,0,1,CompShg,Gable,WD ,0,Pave,5,864,AllPub,210,1970,1970,2009,12
275,1176,0,0,None,2,1Fam,3,Mn,1,0,4,329,847,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,Plywood,None,0,0,CBlock,1,7,360,1,3,Unf,3.0,Attchd,1969.0,1176,0,GasA,3,1Story,2822,1,3,HLS,Gtl,16133,Inside,73.0,Reg,0,20,RL,0.0,None,None,0,12,Edwards,92,4,5,908127050,Y,0,1,CompShg,Gable,WD ,112,Pave,5,1176,AllPub,0,1969,1969,2006,6
276,848,0,0,None,1,TwnhsE,3,Av,1,0,4,189,659,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,1,7,420,2,3,Fin,3.0,Attchd,2003.0,848,0,GasA,5,1Story,2157,1,4,Lvl,Gtl,4435,Inside,36.0,Reg,0,120,RM,170.0,BrkFace,None,0,11,CollgCr,0,5,6,907290140,Y,0,1,CompShg,Gable,WD ,0,Pave,3,848,AllPub,140,2003,2003,2007,19
277,1432,0,0,None,2,1Fam,3,Gd,1,0,4,289,680,391,ALQ,Rec,Y,1,2,SBrkr,0,3,3,Plywood,Plywood,None,3,1,PConc,1,7,588,2,3,Unf,3.0,Attchd,1978.0,1432,1,GasA,5,SLvl,1856,1,4,Lvl,Gtl,16157,FR2,,IR1,0,80,RL,0.0,None,None,0,6,Veenker,180,7,5,533251130,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1360,AllPub,168,1978,1978,2007,24
278,1048,0,0,None,3,1Fam,1,None,0,0,0,0,0,0,None,None,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,6,420,2,3,Unf,3.0,Detchd,1950.0,1048,0,GasA,4,1Story,1269,1,3,Lvl,Gtl,7200,Inside,60.0,Reg,0,20,RL,0.0,None,None,0,7,NAmes,27,5,5,535451230,Y,0,1,CompShg,Hip,WD ,0,Pave,7,0,AllPub,0,1950,1950,2008,12
279,1128,0,0,None,2,1Fam,3,No,0,0,3,124,812,0,LwQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,GdWo,0,0,CBlock,1,6,286,1,3,Unf,3.0,Attchd,1954.0,1128,0,GasA,3,1Story,2570,1,3,Lvl,Gtl,9000,Inside,75.0,Reg,0,20,RL,0.0,None,None,0,6,NAmes,0,5,5,535150240,Y,0,1,CompShg,Gable,WD ,0,Pave,5,936,AllPub,0,1954,1954,2006,12
280,901,900,0,None,3,1Fam,3,No,0,0,4,893,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,800,3,3,Fin,3.0,Attchd,2005.0,1801,1,GasA,5,2Story,2320,1,4,HLS,Gtl,10463,CulDSac,72.0,IR1,0,60,RL,0.0,None,None,0,6,Gilbert,116,5,8,527108040,Y,0,1,CompShg,Gable,WD ,0,Pave,8,893,AllPub,0,2005,2005,2006,16
281,810,672,0,None,4,1Fam,3,No,0,0,3,516,156,0,BLQ,Unf,N,2,2,SBrkr,254,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,2,7,400,1,3,Unf,3.0,Detchd,1934.0,1482,0,GasA,3,2Story,1517,1,2,Lvl,Gtl,12155,Inside,,IR1,0,70,RH,0.0,None,None,0,3,SWISU,0,8,6,909131170,P,0,1,CompShg,Gable,WD ,0,Pave,7,672,AllPub,0,1925,1950,2008,7
282,974,0,0,None,3,1Fam,3,Mn,0,0,4,762,212,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,0,0,PConc,1,7,0,0,0,None,1.0,None,0.0,974,0,GasA,3,1Story,2304,1,3,Lvl,Gtl,10712,Inside,63.0,Reg,0,20,RL,0.0,None,None,0,9,Mitchel,28,5,5,923400150,Y,0,1,CompShg,Gable,Oth,0,Pave,5,974,AllPub,0,1991,1992,2007,13
283,709,308,0,Grvl,2,1Fam,3,No,0,0,3,346,0,0,Unf,Unf,Y,2,2,SBrkr,139,3,3,VinylSd,VinylSd,None,0,0,CBlock,1,7,308,1,3,Unf,3.0,Detchd,1961.0,1017,0,GasA,5,1.5Fin,1312,1,3,Lvl,Gtl,9143,Corner,69.0,Reg,0,50,RM,0.0,None,None,0,5,OldTown,0,7,5,902301150,N,0,1,CompShg,Gable,WD ,0,Pave,5,346,AllPub,0,1900,2003,2008,4
284,869,349,0,None,3,1Fam,4,No,0,1,3,360,375,0,ALQ,Unf,Y,2,2,SBrkr,0,4,3,Wd Sdng,Wd Sdng,None,4,1,BrkTil,1,7,440,2,3,Unf,3.0,Detchd,2003.0,1218,0,GasA,5,1.5Fin,2012,1,3,Lvl,Gtl,6000,Inside,60.0,Reg,0,50,RM,0.0,None,None,0,3,BrkSide,0,6,6,903228080,Y,0,1,CompShg,Gable,WD ,0,Pave,6,735,AllPub,0,1941,1950,2007,5
285,979,871,0,None,3,1Fam,3,No,0,0,4,378,595,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,4,1,PConc,2,7,467,2,3,Fin,3.0,BuiltIn,1994.0,1850,1,GasA,5,2Story,506,1,4,Lvl,Gtl,29959,FR2,,IR2,0,60,RL,0.0,None,None,0,1,NoRidge,98,6,7,528390210,Y,0,1,CompShg,Gable,WD ,0,Pave,7,973,AllPub,168,1994,1994,2009,26
286,1170,1175,0,None,4,1Fam,3,No,0,0,4,449,503,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,4,1,BrkTil,2,7,360,2,3,Unf,3.0,Detchd,1932.0,2345,1,GasA,3,2Story,2865,1,3,Lvl,Gtl,16560,Inside,80.0,IR1,0,70,RL,0.0,None,None,0,7,Crawfor,0,8,6,909281010,Y,0,1,CompShg,Gable,WD ,0,Pave,9,952,AllPub,0,1932,1950,2006,20
287,483,504,0,None,2,Twnhs,2,No,0,0,3,174,309,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,264,1,3,Unf,3.0,Detchd,1973.0,987,1,GasA,3,2Story,2367,1,3,Lvl,Gtl,1953,Inside,21.0,Reg,0,160,RM,408.0,BrkFace,None,0,6,BrDale,0,5,6,527450210,Y,0,1,CompShg,Gable,WD ,0,Pave,5,483,AllPub,72,1973,1973,2006,3
288,784,0,0,None,2,1Fam,2,No,0,0,2,784,0,0,Unf,Unf,N,2,2,FuseA,91,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,7,360,2,2,Unf,2.0,Detchd,1950.0,784,0,GasA,3,1.5Unf,554,1,3,Lvl,Gtl,9000,Corner,60.0,Reg,0,45,RH,0.0,None,None,0,10,SawyerW,0,3,6,531479020,N,0,1,CompShg,Gable,WD ,0,Pave,5,784,AllPub,0,1928,1950,2009,14
289,1144,0,0,None,3,1Fam,3,Av,1,0,3,405,739,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,0,0,CBlock,1,7,596,1,3,Unf,3.0,Attchd,1956.0,1144,0,GasA,3,1Story,238,1,3,Lvl,Gtl,9571,Inside,68.0,Reg,0,20,RL,0.0,None,None,0,6,Edwards,0,6,5,905451320,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1144,AllPub,44,1956,1956,2010,6
290,888,0,0,None,3,1Fam,3,No,0,1,3,728,192,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,240,1,3,Unf,3.0,Attchd,1961.0,888,0,GasA,4,1Story,1954,1,3,Lvl,Gtl,8700,Inside,75.0,IR1,0,20,RL,53.0,BrkFace,None,0,2,NAmes,0,7,5,535402180,Y,0,1,CompShg,Gable,COD,0,Pave,5,920,AllPub,0,1961,1961,2007,12
291,1286,368,0,None,4,Duplex,1,None,0,0,0,0,0,0,None,None,Y,1,2,SBrkr,0,4,3,VinylSd,VinylSd,None,0,0,CBlock,2,7,528,2,3,RFn,3.0,Attchd,1977.0,1654,0,GasA,3,1.5Fin,2488,2,3,Lvl,Gtl,8927,Inside,68.0,Reg,0,90,RM,0.0,None,None,0,8,Sawyer,0,6,6,532351150,Y,0,1,CompShg,Gable,WD ,0,Pave,10,0,AllPub,0,1977,1977,2006,9
292,546,546,0,None,3,Twnhs,3,No,0,0,3,546,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,GdWo,0,0,CBlock,1,7,286,1,3,Unf,3.0,Attchd,1976.0,1092,1,GasA,5,2Story,2291,1,3,Lvl,Gtl,1890,Inside,21.0,Reg,0,160,RM,0.0,None,None,0,4,MeadowV,0,3,4,923228390,Y,0,1,CompShg,Gable,COD,0,Pave,6,546,AllPub,0,1976,1976,2007,1
293,925,0,0,None,3,1Fam,1,None,0,0,0,0,0,0,None,None,Y,1,2,SBrkr,0,3,3,BrkFace,Wd Sdng,None,0,0,Slab,1,7,300,1,3,Fin,3.0,Attchd,1961.0,925,0,GasA,4,1Story,1969,1,3,Lvl,Gtl,7000,Corner,70.0,Reg,0,20,RL,0.0,None,None,0,7,NAmes,0,6,5,535457050,Y,0,1,CompShg,Gable,WD ,0,Pave,7,0,AllPub,0,1961,1961,2007,12
