,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank,bsmt_num,fireplace,exter_num,baths,yr_remod_or_built,garage_space,sqft_above,overall_qual_gr_liv_area,1st_flr_and_total_bsmt_sqft,1st_flr_gr_liv_area_total_bsmt_sqft,deck_or_porch,condition_rank,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_C (all)
188,980,0,0,None,3,1Fam,3,No,1,0,3,28,68,884,LwQ,BLQ,Y,2,2,SBrkr,0,3,3,HdBoard,Plywood,MnPrv,0,0,CBlock,1,7,400,2,3,Unf,3.0,Detchd,1969.0,980,0,GasA,4,1Story,555,1,3,Lvl,Gtl,9750,Inside,63.0,IR1,0,20,0.0,None,None,0,11,Sawyer,28,5,5,532353020,Y,0,1,CompShg,Hip,WD ,0,Pave,5,980,AllPub,0,1962,1962,2009,9,9,0,9,2.0,3849444,800,960400,4900,960400,941192000,0,4,0,0,0,1,0,0
189,944,0,0,None,2,1Fam,1,None,0,0,0,0,0,0,None,None,N,2,2,FuseF,0,3,3,BrkComm,Brk Cmn,None,0,0,Slab,1,6,528,2,2,Unf,3.0,Detchd,1956.0,944,0,GasW,2,1Story,899,1,2,Lvl,Gtl,10206,Corner,74.0,Reg,0,20,0.0,None,None,0,7,Edwards,0,3,3,908250030,Y,0,1,Tar&Grv,Flat,WD ,0,Pave,4,0,AllPub,0,1952,1952,2009,6,0,0,9,1.0,3810304,1056,891136,2832,0,0,0,4,0,0,0,1,0,0
190,832,832,0,None,4,1Fam,3,No,0,0,4,638,194,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,GdWo,3,1,PConc,2,7,528,2,3,RFn,3.0,Attchd,1976.0,1664,1,GasA,3,2Story,2357,1,3,Lvl,Gtl,10140,Inside,78.0,Reg,0,60,0.0,None,None,0,3,NWAmes,28,5,7,527376110,Y,0,1,CompShg,Gable,WD ,259,Pave,8,832,AllPub,0,1976,1976,2006,17,12,3,9,2.5,3904576,1056,1384448,11648,692224,1151860736,0,4,0,0,0,1,0,0
191,945,0,0,None,2,Twnhs,3,Gd,1,1,4,30,915,0,GLQ,Unf,Y,2,2,SBrkr,56,3,3,CemntBd,CmentBd,None,1,1,CBlock,1,7,253,1,3,RFn,3.0,Attchd,1973.0,945,0,GasA,5,1Story,328,1,3,Low,Mod,2394,Inside,31.0,Reg,0,120,0.0,None,None,0,5,MeadowV,0,6,5,923225390,Y,0,1,CompShg,Gable,WD ,108,Pave,5,945,AllPub,174,1973,1973,2010,1,12,1,9,2.5,3892729,253,893025,4725,893025,843908625,0,4,0,0,0,0,1,0
192,838,0,0,None,2,1Fam,4,Mn,1,0,3,0,210,606,Rec,ALQ,Y,1,2,SBrkr,112,4,3,Stucco,Wd Shng,MnWw,0,0,BrkTil,1,7,275,1,3,Fin,3.0,Detchd,1961.0,838,0,GasA,5,1Story,1356,1,2,Lvl,Gtl,10267,Inside,55.0,Reg,0,30,0.0,None,None,0,5,BrkSide,0,7,6,903425420,N,0,1,CompShg,Gable,WD ,0,Pave,5,816,AllPub,0,1918,2000,2008,5,12,0,12,2.0,3836000,275,702244,5028,683808,573031104,0,2,0,0,0,1,0,0
193,864,0,0,None,3,1Fam,4,No,0,0,4,375,489,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,HdBoard,None,0,0,CBlock,1,7,276,1,3,Unf,3.0,Attchd,1963.0,864,0,GasA,3,1Story,1154,1,3,Lvl,Gtl,6360,Inside,60.0,Reg,0,20,0.0,None,Shed,650,1,Sawyer,0,5,5,532377020,Y,0,1,CompShg,Hip,COD,0,Pave,5,864,AllPub,0,1963,1963,2008,9,16,0,9,1.0,3853369,276,746496,4320,746496,644972544,0,4,0,0,0,1,0,0
194,783,701,0,None,3,1Fam,3,No,0,0,4,783,0,0,Unf,Unf,Y,1,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,393,2,3,Fin,3.0,Attchd,2005.0,1484,1,GasA,5,2Story,1730,1,4,Lvl,Gtl,10237,Inside,65.0,Reg,0,60,0.0,None,None,0,7,Gilbert,72,5,6,528218050,Y,0,1,CompShg,Gable,New,0,Pave,8,783,AllPub,0,2005,2007,2007,16,12,4,12,2.5,4024035,786,1161972,8904,613089,909824076,0,2,0,0,0,1,0,0
195,912,0,0,None,2,1Fam,3,Av,1,0,4,115,773,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,MnPrv,3,1,CBlock,1,7,470,2,3,RFn,3.0,Attchd,1978.0,912,0,GasA,5,SFoyer,2249,1,3,Lvl,Gtl,7540,CulDSac,,IR1,0,85,0.0,None,None,0,6,Mitchel,0,6,6,914452120,Y,0,1,CompShg,Gable,WD ,192,Pave,5,888,AllPub,0,1978,1978,2007,13,12,3,9,2.0,3912484,940,831744,5472,809856,738588672,0,4,0,0,0,1,0,0
196,955,919,0,None,3,1Fam,3,Av,1,0,4,226,729,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,880,3,3,Fin,3.0,Attchd,2007.0,1874,1,GasA,5,2Story,1119,1,4,Lvl,Gtl,9428,Inside,80.0,Reg,0,60,310.0,Stone,None,0,2,Somerst,108,5,8,528435020,Y,0,1,CompShg,Hip,New,0,Pave,8,955,AllPub,168,2007,2008,2008,22,12,4,12,3.5,4030056,2640,1789670,14992,912025,1709134850,0,4,0,0,0,1,0,0
197,992,473,0,None,3,1Fam,2,Av,0,0,3,346,646,0,LwQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,3,2,CBlock,2,7,240,1,3,Unf,3.0,Detchd,1939.0,1465,0,GasA,2,1.5Fin,2856,1,3,Bnk,Gtl,10164,Inside,84.0,Reg,0,50,0.0,None,None,0,7,SWISU,126,5,5,909256010,Y,0,1,CompShg,Gable,WD ,0,Pave,6,992,AllPub,0,1939,1950,2006,7,6,6,9,2.0,3781050,240,1453280,7325,984064,1441653760,0,4,0,0,0,1,0,0
198,1021,580,0,None,3,1Fam,3,No,0,1,3,533,0,0,Unf,Unf,Y,2,2,SBrkr,0,4,3,MetalSd,MetalSd,None,0,0,CBlock,1,5,300,1,3,RFn,3.0,BuiltIn,1958.0,1601,0,GasA,3,SLvl,1394,1,3,Lvl,Gtl,13825,Inside,85.0,Reg,0,80,0.0,None,None,0,12,Sawyer,34,6,5,905225040,Y,0,1,CompShg,Gable,WD ,0,Pave,6,533,AllPub,280,1958,1987,2008,9,9,0,12,1.5,3890546,300,1634621,8005,544193,871252993,0,4,0,0,0,1,0,0
199,1145,0,0,None,3,1Fam,3,No,0,0,4,30,271,0,BLQ,Unf,Y,2,2,FuseA,0,3,3,VinylSd,VinylSd,GdWo,0,0,CBlock,1,5,684,2,3,Unf,3.0,Detchd,1993.0,1145,0,GasA,5,SLvl,2587,1,3,Lvl,Gtl,7700,Inside,55.0,Reg,0,80,0.0,None,None,0,9,NAmes,0,7,5,535325130,Y,0,1,CompShg,Gable,WD ,0,Pave,6,301,AllPub,0,1956,1956,2006,12,12,0,9,1.0,3825936,1368,1311025,5725,344645,394618525,0,4,0,0,0,1,0,0
200,1645,830,0,None,4,1Fam,3,No,0,0,5,1629,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,962,3,3,Fin,3.0,Attchd,1998.0,2475,1,GasA,5,2Story,61,1,4,Lvl,Gtl,17433,CulDSac,60.0,IR2,0,60,114.0,BrkFace,None,0,1,NoRidge,172,5,8,528344070,Y,0,1,CompShg,Hip,WD ,256,Pave,7,1629,AllPub,23,1998,1998,2010,26,15,3,12,2.5,3992004,2886,4071375,19800,2679705,6632269875,0,4,0,0,0,1,0,0
201,1226,878,0,None,5,1Fam,3,No,0,0,3,1226,0,0,Unf,Unf,Y,2,2,SBrkr,88,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,2,7,432,2,3,Unf,2.0,Detchd,1910.0,2104,0,GasA,5,2.5Unf,2661,1,3,Lvl,Gtl,6300,Corner,70.0,Reg,0,75,0.0,None,None,0,7,OldTown,341,6,7,902325100,P,0,1,CompShg,Gable,WD ,0,Pave,9,1226,AllPub,0,1910,2005,2006,4,9,0,9,2.0,3829550,864,2579504,14728,1503076,3162471904,0,4,0,0,0,0,1,0
202,934,0,0,None,2,1Fam,3,Av,0,1,3,456,456,0,GLQ,Unf,Y,2,2,SBrkr,0,4,3,HdBoard,Plywood,GdPrv,0,0,CBlock,1,7,336,1,3,Unf,3.0,Attchd,1964.0,934,0,GasA,3,SLvl,2711,1,3,Lvl,Gtl,10366,Corner,80.0,IR1,0,80,0.0,None,Shed,500,7,Sawyer,0,7,6,905103180,Y,0,1,CompShg,Gable,WD ,0,Pave,4,912,AllPub,77,1964,1964,2006,9,9,0,12,1.5,3857296,336,872356,5604,851808,795588672,0,4,0,0,0,1,0,0
203,832,878,0,None,3,1Fam,3,No,0,0,4,406,426,0,GLQ,Unf,Y,1,2,SBrkr,0,3,4,HdBoard,HdBoard,None,0,0,PConc,2,7,506,2,3,RFn,3.0,Attchd,1993.0,1710,1,GasA,5,2Story,1147,1,4,Lvl,Gtl,9291,Corner,76.0,IR1,0,60,120.0,BrkFace,None,0,6,SawyerW,70,5,6,531450170,Y,0,1,CompShg,Gable,WD ,0,Pave,7,832,AllPub,144,1993,1993,2008,14,12,0,12,2.5,3972049,1012,1422720,10260,692224,1183703040,0,2,0,0,0,1,0,0
204,741,686,0,None,3,1Fam,3,No,0,0,3,483,0,0,Unf,Unf,Y,1,2,SBrkr,112,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,7,379,1,3,Unf,3.0,Attchd,1915.0,1427,0,GasA,5,2Story,757,1,4,Bnk,Mod,5775,Corner,,IR2,0,70,0.0,None,None,0,2,OldTown,24,7,6,903475100,Y,0,1,CompShg,Gable,WD ,0,Pave,7,483,AllPub,0,1915,2002,2009,4,9,0,9,1.0,3833830,379,1057407,8562,357903,510727581,0,2,0,0,0,0,1,0
205,1040,0,0,None,2,1Fam,1,None,0,0,0,0,0,0,None,None,Y,2,2,FuseA,0,3,3,BrkFace,Wd Sdng,None,0,0,Slab,1,7,420,2,3,Unf,3.0,Detchd,1950.0,1040,0,GasA,3,1Story,2623,1,3,Lvl,Gtl,7200,Inside,60.0,Reg,0,20,0.0,None,None,0,7,NAmes,29,5,4,535451210,Y,0,1,CompShg,Gable,WD ,0,Pave,4,0,AllPub,0,1950,1950,2006,12,0,0,9,1.0,3802500,840,1081600,4160,0,0,0,4,0,0,0,1,0,0
206,855,601,0,None,3,Twnhs,3,No,0,0,4,785,70,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Brk Cmn,None,3,1,CBlock,2,7,460,2,3,RFn,3.0,Attchd,1976.0,1456,1,GasA,4,2Story,2378,1,3,Lvl,Gtl,2179,Inside,24.0,Reg,0,160,0.0,None,None,0,7,NPkVill,28,5,6,527455100,Y,0,1,CompShg,Gable,WD ,0,Pave,6,855,AllPub,0,1976,1976,2006,10,12,3,9,2.5,3904576,920,1244880,8736,731025,1064372400,0,4,0,0,0,1,0,0
207,621,648,0,None,3,1Fam,3,No,0,0,3,297,324,0,Rec,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,GdWo,0,0,CBlock,1,7,280,1,3,Unf,3.0,Detchd,1962.0,1269,1,GasA,3,2Story,1413,1,3,Lvl,Gtl,9360,Corner,50.0,Reg,0,60,216.0,BrkCmn,None,0,11,Edwards,236,8,6,905452120,Y,0,1,CompShg,Gable,WD ,0,Pave,7,621,AllPub,0,1962,2001,2008,6,9,0,12,1.5,3925962,280,788049,7614,385641,489378429,0,4,0,0,0,1,0,0
208,1370,0,0,None,2,TwnhsE,4,Mn,0,0,4,1346,24,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,484,2,3,RFn,3.0,Attchd,2006.0,1370,0,GasA,5,1Story,1722,1,4,Lvl,Gtl,6442,Inside,44.0,IR1,0,120,178.0,Stone,None,0,10,NridgHt,49,5,8,528181080,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1370,AllPub,120,2006,2006,2007,27,16,4,12,2.0,4024036,968,1876900,10960,1876900,2571353000,0,4,0,0,0,1,0,0
209,894,1039,0,None,4,1Fam,3,Mn,0,0,4,894,0,0,Unf,Unf,Y,1,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,668,3,3,Fin,3.0,BuiltIn,2007.0,1933,1,GasA,5,2Story,1112,1,4,Lvl,Gtl,14598,CulDSac,86.0,IR1,0,60,74.0,Stone,None,0,1,Somerst,18,5,6,528427070,Y,0,1,CompShg,Gable,WD ,0,Pave,9,894,AllPub,100,2007,2007,2008,22,12,4,12,2.5,4028049,2004,1728102,11598,799236,1544923188,0,2,0,0,0,1,0,0
210,947,767,0,None,3,1Fam,3,No,1,0,4,52,871,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,3,1,PConc,2,7,451,2,3,Fin,3.0,Attchd,2000.0,1714,1,GasA,4,2Story,1623,1,3,Lvl,Gtl,8637,Inside,,IR1,0,60,0.0,None,None,0,4,Gilbert,48,5,6,527161090,Y,0,1,CompShg,Gable,WD ,0,Pave,7,923,AllPub,256,1999,2000,2007,16,12,3,9,3.5,3998000,902,1623158,10284,874081,1498174834,0,4,0,0,0,1,0,0
211,943,933,0,None,4,1Fam,3,No,0,0,3,459,442,0,ALQ,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,3,1,CBlock,2,7,540,2,3,RFn,4.0,Attchd,1974.0,1876,1,GasA,3,2Story,1201,1,4,Lvl,Gtl,9120,Inside,76.0,Reg,0,60,270.0,BrkFace,None,0,7,NWAmes,69,6,6,534250410,Y,0,1,CompShg,Hip,WD ,0,Pave,8,901,AllPub,0,1974,1974,2008,17,9,3,12,2.5,3896676,1080,1769068,11256,849643,1593930268,0,4,0,0,0,1,0,0
212,949,343,0,None,3,1Fam,3,No,0,0,3,725,224,0,ALQ,Unf,Y,2,2,SBrkr,183,3,3,Wd Sdng,Wd Sdng,None,0,0,PConc,1,7,205,1,3,Unf,3.0,Detchd,1923.0,1292,1,GasA,3,1.5Fin,1513,1,4,Lvl,Gtl,5142,Inside,67.0,Reg,0,30,0.0,None,None,0,6,Edwards,0,7,4,909100150,N,0,1,CompShg,Gable,WD ,0,Pave,6,949,AllPub,0,1923,2008,2008,6,9,0,9,1.5,3861384,205,1226108,5168,900601,1163576492,0,4,0,0,0,1,0,0
213,2036,0,0,None,3,1Fam,3,Gd,2,0,4,80,1236,820,ALQ,Rec,Y,2,2,SBrkr,0,3,3,BrkFace,BrkFace,None,4,2,CBlock,2,7,513,2,3,RFn,3.0,Attchd,1965.0,2036,0,GasW,3,1Story,957,1,3,Low,Sev,215245,Inside,150.0,IR3,0,20,0.0,None,None,0,6,Timber,0,5,7,916176125,Y,0,1,CompShg,Hip,WD ,0,Pave,8,2136,AllPub,0,1965,1965,2009,23,12,8,9,4.0,3861225,1026,4145296,14252,4348896,8854352256,0,4,0,0,0,1,0,0
214,1557,0,0,None,2,TwnhsE,3,Av,1,0,4,416,1141,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,484,2,3,RFn,3.0,Attchd,1999.0,1557,0,GasA,5,1Story,1171,1,5,Lvl,Gtl,4109,Inside,35.0,IR1,0,120,260.0,BrkFace,None,0,6,Somerst,113,5,9,533215070,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1557,AllPub,124,1999,2000,2008,22,12,3,12,3.0,3998000,968,2424249,14013,2424249,3774555693,0,4,1,0,0,0,0,0
215,844,893,0,None,3,1Fam,3,No,0,1,4,439,397,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,0,0,PConc,2,7,506,2,3,Fin,3.0,Attchd,1992.0,1737,1,GasA,4,2Story,1145,1,4,Lvl,Gtl,8285,Corner,75.0,Reg,0,60,0.0,None,None,0,5,SawyerW,85,5,7,531450030,Y,0,1,CompShg,Gable,WD ,0,Pave,7,836,AllPub,192,1992,1992,2008,14,12,0,12,3.0,3968064,1012,1466028,12159,705584,1225599408,0,4,0,0,0,1,0,0
216,1830,0,0,None,2,1Fam,3,Av,1,0,4,229,810,826,Rec,ALQ,Y,2,2,SBrkr,168,3,3,Plywood,Plywood,None,4,2,CBlock,1,7,521,2,3,Unf,3.0,Attchd,1967.0,1830,0,GasA,3,1Story,2726,1,3,Low,Mod,20355,Inside,,Reg,0,20,123.0,BrkFace,None,0,6,ClearCr,115,6,7,905202190,Y,0,1,Tar&Grv,Gable,WD ,0,Pave,6,1865,AllPub,0,1967,1967,2006,21,12,8,9,2.0,3869089,1042,3348900,12810,3412950,6245698500,0,4,0,0,0,1,0,0
217,707,682,0,Grvl,3,1Fam,3,No,0,0,3,651,0,0,Unf,Unf,Y,2,2,SBrkr,126,4,3,HdBoard,HdBoard,None,4,2,CBlock,1,7,240,1,3,Unf,3.0,Detchd,1947.0,1389,1,GasA,4,2Story,703,1,3,HLS,Gtl,3378,Inside,60.0,Reg,0,60,0.0,None,None,0,9,OldTown,0,8,7,902110080,P,0,1,CompShg,Gable,WD ,0,Pave,6,651,AllPub,0,1946,1992,2009,4,9,8,12,1.5,3876432,240,982023,9723,460257,639296973,0,4,0,0,0,0,1,0
218,892,0,0,Grvl,1,1Fam,2,Av,1,0,4,46,749,63,BLQ,Rec,Y,2,2,SBrkr,105,4,3,MetalSd,MetalSd,None,0,0,PConc,1,5,0,0,0,None,1.0,None,0.0,892,0,GasA,3,SFoyer,760,1,4,Lvl,Gtl,5160,Inside,86.0,Reg,0,85,0.0,None,None,0,7,IDOTRR,0,6,4,903481130,N,0,1,CompShg,Hip,COD,160,Pave,5,858,AllPub,0,1923,1950,2009,2,8,0,12,2.0,3749850,0,795664,3568,765336,682679712,0,4,0,0,0,0,1,0
219,1040,0,0,None,3,1Fam,3,No,1,0,3,466,574,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,BrkFace,BrkFace,None,0,0,CBlock,1,7,286,1,3,RFn,3.0,Attchd,1959.0,1040,0,GasA,5,1Story,1964,1,4,Lvl,Gtl,7500,Inside,,Reg,0,20,0.0,None,Shed,0,7,NAmes,0,7,5,535453080,Y,0,1,CompShg,Hip,WD ,0,Pave,6,1040,AllPub,0,1959,2003,2007,12,9,0,9,2.0,3923877,286,1081600,5200,1081600,1124864000,0,4,0,0,0,1,0,0
220,713,739,0,None,3,TwnhsE,3,No,1,0,4,241,450,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,0,0,PConc,2,7,506,2,3,Unf,3.0,Detchd,1999.0,1452,1,GasA,5,2Story,2512,1,4,Lvl,Gtl,3735,FR3,35.0,Reg,0,160,218.0,BrkFace,None,0,3,Somerst,34,5,7,533223010,Y,0,1,CompShg,Hip,WD ,0,Pave,6,691,AllPub,0,1999,1999,2006,22,12,0,12,3.5,3996001,1012,1035276,10164,492683,715375716,0,4,1,0,0,0,0,0
221,1056,0,0,None,0,Duplex,3,No,2,0,3,0,1056,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,GdPrv,0,0,CBlock,0,7,576,2,3,Unf,3.0,Detchd,1980.0,1056,0,GasA,4,SFoyer,159,2,3,Lvl,Gtl,6979,Inside,64.0,Reg,0,90,0.0,None,Shed,600,6,OldTown,56,5,6,535377090,Y,0,1,CompShg,Gable,WD ,0,Pave,4,1056,AllPub,264,1980,1980,2010,4,9,0,9,2.0,3920400,1152,1115136,6336,1115136,1177583616,0,4,0,0,0,1,0,0
222,983,813,0,None,4,1Fam,3,No,1,0,3,380,400,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,3,1,CBlock,1,7,483,2,3,RFn,3.0,Attchd,1963.0,1796,1,GasA,3,2Story,1281,1,3,Lvl,Gtl,7056,Inside,71.0,Reg,0,60,415.0,BrkFace,None,0,10,NAmes,50,5,6,535475020,Y,0,1,CompShg,Hip,WD ,0,Pave,8,780,AllPub,0,1963,1963,2008,12,9,3,9,2.5,3853369,966,1765468,10776,766740,1377065040,0,4,0,0,0,1,0,0
223,684,876,0,None,3,1Fam,3,Av,0,0,4,684,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,400,2,3,Fin,3.0,BuiltIn,2005.0,1560,1,GasA,5,2Story,468,1,4,Lvl,Gtl,11911,Inside,122.0,IR2,0,60,0.0,None,None,0,3,Gilbert,38,5,6,528221070,Y,0,1,CompShg,Gable,WD ,0,Pave,6,684,AllPub,100,2005,2005,2009,16,12,4,12,2.5,4020025,800,1067040,9360,467856,729855360,0,4,0,0,0,1,0,0
224,856,0,0,None,2,1Fam,3,No,1,0,3,618,238,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,4,1,CBlock,1,7,399,2,3,Unf,3.0,Detchd,1939.0,856,0,GasA,3,1Story,290,1,3,Lvl,Gtl,7890,Corner,,Reg,0,30,0.0,None,None,0,3,SWISU,0,6,6,909176150,Y,0,1,CompShg,Gable,WD ,166,Pave,4,856,AllPub,0,1939,1950,2010,7,9,4,9,2.0,3781050,798,732736,5136,732736,627222016,0,4,0,0,0,1,0,0
225,846,0,0,Grvl,2,1Fam,3,No,0,0,3,720,0,0,Unf,Unf,N,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,7,576,2,3,Fin,3.0,Detchd,1980.0,846,0,GasA,3,1Story,665,1,4,Lvl,Gtl,10800,Inside,60.0,Reg,0,30,0.0,None,None,0,6,OldTown,0,7,5,535383110,N,0,1,CompShg,Gable,WD ,0,Pave,4,720,AllPub,0,1920,1950,2009,4,9,0,9,1.0,3744000,1152,715716,4230,609120,515315520,0,4,0,0,0,1,0,0
226,1149,1141,0,None,4,1Fam,3,Mn,0,0,4,1128,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,CemntBd,CmentBd,None,4,1,PConc,2,7,779,2,3,Unf,3.0,Attchd,2002.0,2290,1,GasA,5,2Story,1463,1,4,Lvl,Gtl,11250,Corner,,Reg,0,60,0.0,None,None,0,5,CollgCr,0,5,8,907260010,Y,0,1,CompShg,Gable,WD ,0,Pave,9,1128,AllPub,0,2002,2002,2008,19,12,4,12,2.5,4008004,1558,2631210,18320,1296072,2968004880,0,4,0,0,0,1,0,0
227,982,995,0,None,3,1Fam,3,No,0,0,4,982,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,574,3,3,RFn,3.0,Attchd,2006.0,1977,1,GasA,5,2Story,1792,1,4,Lvl,Gtl,9605,Inside,70.0,Reg,0,60,0.0,None,None,0,7,Somerst,53,5,7,528445020,Y,0,1,CompShg,Gable,WD ,0,Pave,7,982,AllPub,240,2006,2006,2007,22,12,0,12,2.5,4024036,1722,1941414,13839,964324,1906468548,0,4,0,0,0,1,0,0
228,1273,0,0,Grvl,2,1Fam,3,No,0,0,3,480,793,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,MnPrv,0,0,CBlock,1,7,307,1,3,Unf,3.0,Attchd,1960.0,1273,0,GasA,5,1Story,923,1,3,HLS,Gtl,14680,Inside,80.0,IR1,0,20,0.0,None,None,0,6,Crawfor,0,4,5,909277090,Y,0,1,CompShg,Gable,WD ,115,Pave,5,1273,AllPub,483,1960,1960,2009,20,9,0,9,1.0,3841600,307,1620529,6365,1620529,2062933417,0,4,0,0,0,1,0,0
229,1277,1067,0,None,3,1Fam,3,No,0,0,4,1264,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,889,3,3,RFn,3.0,Attchd,1996.0,2344,1,GasA,5,2Story,500,1,4,Lvl,Gtl,10208,Inside,79.0,IR1,0,60,921.0,BrkFace,None,0,7,NoRidge,0,5,7,528354050,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1264,AllPub,220,1996,1997,2009,26,12,3,12,2.5,3986012,2667,2993288,16408,1614128,3783516032,0,4,0,0,0,1,0,0
230,1518,0,0,None,2,1Fam,3,Gd,1,0,3,545,1035,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,PreCast,PreCast,None,4,2,PConc,1,7,0,0,0,None,1.0,None,0.0,1518,0,GasA,5,1Story,1408,1,2,Lvl,Gtl,19550,Inside,85.0,Reg,0,30,0.0,None,None,0,1,Edwards,39,7,5,905426030,Y,0,1,Tar&Grv,Flat,WD ,0,Pave,5,1580,AllPub,0,1940,2007,2008,6,9,8,9,2.0,3893580,0,2304324,7590,2398440,3640831920,0,4,0,0,0,1,0,0
231,630,0,0,None,1,TwnhsE,3,Av,1,0,4,0,150,480,LwQ,GLQ,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,0,0,CBlock,1,7,0,0,0,None,1.0,None,0.0,630,0,GasA,5,SFoyer,331,1,3,Lvl,Gtl,1491,Inside,21.0,Reg,0,180,0.0,None,None,0,5,MeadowV,24,6,4,923226320,Y,0,1,CompShg,Gable,WD ,0,Pave,3,630,AllPub,96,1972,1972,2010,1,12,0,9,2.0,3888784,0,396900,2520,396900,250047000,0,4,0,0,0,0,1,0
232,1157,687,0,None,3,1Fam,3,No,1,0,3,661,48,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,4,2,PConc,1,5,240,1,3,Unf,3.0,Basment,1900.0,1844,0,GasA,3,1.5Fin,170,1,3,Lvl,Gtl,4800,Corner,60.0,Reg,0,50,771.0,BrkFace,None,0,1,OldTown,0,5,4,902102100,Y,0,1,CompShg,Hip,COD,0,Pave,9,709,AllPub,84,1900,1954,2010,4,9,8,9,2.0,3712600,240,2133508,7376,820313,1512657172,0,4,0,0,0,0,1,0
233,768,0,0,None,2,1Fam,3,No,0,0,3,224,544,0,BLQ,Unf,Y,2,2,SBrkr,196,3,3,MetalSd,MetalSd,MnPrv,2,1,CBlock,1,7,355,1,3,Unf,3.0,Detchd,1959.0,768,0,GasA,3,1Story,2192,1,3,Lvl,Gtl,8172,Inside,60.0,Reg,0,20,0.0,None,None,0,7,Edwards,0,5,4,908275200,Y,0,1,CompShg,Gable,WD ,0,Pave,4,768,AllPub,0,1955,1955,2007,6,9,2,9,1.0,3822025,355,589824,3072,589824,452984832,0,4,0,0,0,1,0,0
